Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
2329,2895,3,3,2,1960,Urban,Fair,Yes,899194
2330,755,2,1,1,2021,Urban,Fair,No,504318
2331,1670,2,1,2,2001,Suburban,Fair,No,635191
2332,2558,2,1,1,1950,Rural,Good,No,659775
2333,3101,2,2,1,1963,Suburban,Fair,No,833306
2334,4819,5,3,2,1970,Suburban,Good,No,1317300
2335,4430,5,3,2,1983,Urban,Fair,No,1240430
2336,1454,1,1,2,1963,Urban,Good,Yes,595134
2337,1239,2,1,2,1989,Suburban,Good,No,479376
2338,2838,3,2,2,1984,Rural,Poor,Yes,707173
2339,2202,3,2,2,1991,Rural,Excellent,Yes,789567
2340,1041,2,1,2,1969,Urban,Excellent,No,651204
2341,1936,2,1,2,2009,Urban,Fair,Yes,726743
2342,4300,4,3,2,1958,Urban,Good,Yes,1306510
2343,1548,1,1,2,1982,Downtown,Fair,No,535160
2344,3973,5,3,2,1998,Suburban,Good,No,1233139
2345,1059,1,1,2,2017,Urban,Fair,Yes,557433
2346,992,2,1,2,1953,Urban,Excellent,No,610839
2347,4538,5,2,2,1997,Suburban,Good,Yes,1201043
2348,2387,3,2,2,1965,Downtown,Excellent,No,924605
2349,2857,4,3,2,1996,Urban,Good,Yes,973460
2350,1738,1,1,3,1975,Downtown,Fair,No,689747
2351,4408,5,3,2,2019,Urban,Fair,No,1293071
2352,3054,2,1,3,1986,Downtown,Good,No,1030645
2353,2066,2,2,2,1971,Urban,Good,Yes,758004
2354,4274,5,3,3,1956,Suburban,Excellent,Yes,1338712
2355,1977,1,1,2,1991,Suburban,Excellent,Yes,735734
2356,3197,4,3,3,1979,Urban,Good,No,1101889
2357,741,1,1,1,2023,Suburban,Good,Yes,490133
2358,3259,4,4,1,1955,Urban,Fair,Yes,984506
2359,1439,1,1,2,1973,Suburban,Excellent,Yes,633758
2360,4218,4,3,3,2015,Urban,Poor,No,1106280
2361,4517,4,2,2,1989,Urban,Good,Yes,1353519
2362,1195,1,1,1,1964,Downtown,Fair,Yes,582900
2363,2504,1,1,2,2002,Downtown,Excellent,Yes,984128
2364,880,1,1,2,1954,Rural,Fair,Yes,362540
2365,1023,2,1,1,1985,Downtown,Excellent,No,651956
2366,4965,5,3,2,2023,Urban,Good,Yes,1395919
2367,4849,4,3,3,1995,Suburban,Poor,Yes,1296737
2368,2350,3,1,3,1972,Urban,Good,No,781330
2369,2567,3,3,1,1994,Rural,Fair,Yes,715409
2370,4688,5,3,1,1959,Rural,Fair,Yes,1204779
2371,4778,5,3,2,2003,Urban,Good,Yes,1386428
2372,3546,4,2,2,2019,Downtown,Fair,Yes,1163199
2373,2049,3,2,1,1981,Downtown,Good,Yes,886118
2374,2931,3,2,2,1992,Urban,Good,Yes,1012278
2375,2820,3,2,2,1964,Urban,Good,No,951153
2376,4389,5,2,3,2015,Urban,Good,No,1281461
2377,3410,2,1,3,1964,Suburban,Fair,No,862077
2378,2131,3,2,1,1969,Urban,Fair,Yes,764191
2379,3590,4,3,3,1999,Downtown,Fair,Yes,1125953
2380,1743,2,1,2,1955,Urban,Good,Yes,643604
2381,1533,1,1,2,1966,Suburban,Good,No,497275
2382,2060,2,1,2,1975,Urban,Poor,Yes,560864
2383,3323,3,2,2,1971,Urban,Good,No,976367
2384,3112,3,2,1,2022,Urban,Excellent,Yes,1085440
2385,885,1,2,2,2013,Urban,Excellent,Yes,631505
2386,864,1,1,1,2007,Urban,Poor,Yes,397571
2387,2967,3,1,2,1986,Rural,Good,Yes,801830
2388,4047,4,3,1,2021,Suburban,Excellent,No,1216649
2389,2362,3,2,1,1977,Suburban,Good,Yes,775039
2390,3648,5,4,2,1998,Rural,Excellent,No,1017452
2391,2981,3,2,2,2022,Suburban,Excellent,Yes,986764
2392,2869,2,2,2,2016,Suburban,Fair,Yes,875692
2393,640,1,1,1,2016,Urban,Good,Yes,484061
2394,667,1,1,3,1990,Urban,Poor,Yes,405988
2395,1587,2,2,2,1995,Downtown,Fair,No,709539
2396,4608,5,3,1,2004,Urban,Excellent,Yes,1436645
2397,3798,5,4,2,1960,Urban,Excellent,Yes,1278073
2398,3124,4,2,2,1975,Suburban,Excellent,No,986980
2399,1685,2,1,1,2021,Urban,Poor,Yes,579311
2400,3079,5,2,2,1962,Suburban,Excellent,No,1016620
2401,2293,2,1,3,1985,Suburban,Excellent,Yes,785883
2402,2915,3,1,2,2013,Downtown,Excellent,Yes,1125676
2403,1378,2,2,1,2000,Urban,Excellent,Yes,674567
2404,2185,3,3,3,1971,Downtown,Good,No,950066
2405,2092,1,1,1,2009,Downtown,Fair,No,719689
2406,1260,1,1,3,1951,Urban,Poor,Yes,525270
2407,1948,3,1,1,2005,Suburban,Poor,Yes,574818
2408,1899,1,1,2,1989,Urban,Good,Yes,783525
2409,4540,5,3,2,1977,Suburban,Good,No,1210058
2410,2586,3,2,1,1952,Rural,Good,Yes,745686
2411,2644,4,3,2,2012,Urban,Fair,No,851173
2412,4116,4,2,2,1972,Suburban,Excellent,Yes,1222110
2413,1658,2,2,1,2004,Downtown,Fair,Yes,716318
2414,1576,2,1,2,1981,Suburban,Good,Yes,517976
2415,1327,3,1,2,1977,Downtown,Good,No,680965
2416,3127,5,2,1,1957,Suburban,Poor,Yes,901858
2417,3736,5,4,3,1952,Urban,Good,Yes,1172233
2418,942,1,2,3,2002,Rural,Good,Yes,447680
2419,2047,4,3,1,1978,Urban,Good,Yes,830519
2420,2979,4,3,2,2008,Downtown,Excellent,Yes,1247809
2421,4259,4,2,1,1973,Urban,Fair,No,1147401
2422,1126,1,1,2,1987,Suburban,Excellent,Yes,550161
2423,2496,3,3,3,1977,Suburban,Excellent,Yes,885349
2424,2673,3,2,2,2011,Rural,Excellent,Yes,812370
2425,1005,1,1,3,2000,Suburban,Good,No,477799
2426,2173,2,1,2,1956,Suburban,Fair,No,630361
2427,4340,4,3,2,1972,Downtown,Good,Yes,1280148
2428,4874,5,3,3,1995,Downtown,Fair,No,1347184
2429,4827,5,3,2,1977,Rural,Poor,Yes,1198187
2430,2446,3,2,2,1973,Rural,Fair,Yes,749071
2431,2078,2,1,2,1956,Urban,Good,Yes,729516
2432,2995,4,3,1,1998,Suburban,Fair,Yes,955736
2433,1371,1,1,1,1952,Suburban,Excellent,Yes,570702
2434,1178,2,1,3,1951,Suburban,Good,Yes,653754
2435,3501,4,3,2,1956,Suburban,Fair,No,967052
2436,793,2,1,3,1970,Downtown,Excellent,Yes,713617
2437,2607,2,2,1,1958,Rural,Excellent,No,779549
2438,1785,2,1,2,1961,Urban,Fair,Yes,618176
2439,2994,3,3,3,1973,Urban,Fair,No,954972
2440,3598,3,1,1,1982,Urban,Good,Yes,1056237
2441,2392,3,2,1,1992,Suburban,Excellent,Yes,830350
2442,1710,3,3,2,1954,Suburban,Fair,No,613876
2443,4605,4,3,2,2020,Suburban,Good,Yes,1295082
2444,2861,3,2,1,1963,Suburban,Good,Yes,876108
2445,4336,4,2,3,1985,Suburban,Good,Yes,1224749
2446,4393,5,2,3,1984,Urban,Good,Yes,1305617
2447,2536,3,3,2,1999,Rural,Good,Yes,772889
2448,4957,5,3,2,1960,Downtown,Poor,No,1386479
2449,1329,1,1,3,1973,Suburban,Good,No,517151
2450,4978,5,3,2,1993,Downtown,Good,Yes,1508438
2451,4051,5,3,1,2000,Urban,Excellent,Yes,1309016
2452,2740,3,2,1,1966,Urban,Excellent,Yes,950245
2453,2244,3,1,1,2019,Rural,Poor,Yes,628734
2454,3400,3,2,1,1957,Downtown,Fair,Yes,1096231
2455,741,2,1,1,2023,Urban,Excellent,No,492001
2456,2055,4,4,2,1977,Suburban,Excellent,No,804043
2457,2696,3,3,1,1961,Downtown,Poor,Yes,863319
2458,1925,2,1,1,1992,Suburban,Good,No,609378
2459,1813,2,2,2,1986,Rural,Good,Yes,711702
2460,1759,1,1,1,2012,Suburban,Good,Yes,622457
2461,940,1,1,2,2012,Downtown,Good,No,597962
2462,4428,4,2,1,1959,Urban,Excellent,No,1255040
2463,2568,3,2,3,1986,Downtown,Fair,No,784538
2464,1303,1,1,3,1960,Downtown,Good,No,596261
2465,3029,3,2,2,1968,Downtown,Good,Yes,985991
2466,2400,1,1,2,2001,Rural,Good,No,672239
2467,1455,1,1,3,1967,Suburban,Good,No,525183
2468,2412,3,2,1,1981,Urban,Poor,Yes,726108
2469,3466,3,3,3,1972,Urban,Poor,Yes,994785
2470,4242,5,3,2,1961,Suburban,Good,Yes,1205861
2471,782,1,1,2,2007,Urban,Good,Yes,564068
2472,3712,4,2,2,1970,Rural,Poor,Yes,939964
2473,2117,2,1,2,1970,Downtown,Good,No,864594
2474,1956,2,1,2,1978,Rural,Good,Yes,651156
2475,2774,2,1,2,1996,Suburban,Good,Yes,877316
2476,4229,4,2,2,1961,Rural,Good,Yes,1129580
2477,4228,4,3,1,2007,Downtown,Good,No,1326665
2478,4696,5,3,2,1990,Downtown,Fair,Yes,1312766
2479,3839,4,3,2,1968,Urban,Good,No,1166836
2480,4291,4,2,1,1961,Rural,Fair,No,942345
2481,618,1,1,1,1972,Suburban,Good,Yes,306995
2482,4003,4,3,1,1954,Suburban,Good,Yes,1081905
2483,3604,4,2,2,1975,Downtown,Fair,No,1105409
2484,1732,3,2,2,2012,Urban,Poor,Yes,617606
2485,3939,3,2,1,2001,Urban,Fair,No,1097943
2486,3911,5,3,3,1959,Suburban,Good,Yes,1250786
2487,3972,4,3,2,1988,Urban,Fair,Yes,1156265
2488,1587,1,1,2,1972,Urban,Fair,Yes,596433
2489,3921,4,3,1,1960,Suburban,Good,Yes,1090273
2490,773,2,1,2,2021,Rural,Fair,Yes,331217
2491,4341,4,2,2,1997,Suburban,Good,No,1180279
2492,3652,4,1,3,1965,Suburban,Excellent,No,1052297
2493,1326,1,1,2,1995,Rural,Excellent,No,492790
2494,4360,4,4,2,1996,Downtown,Fair,Yes,1297822
2495,2475,3,2,3,1997,Downtown,Good,Yes,915530
2496,4633,5,3,1,2018,Suburban,Good,Yes,1325603
2497,1589,1,1,1,1974,Urban,Excellent,No,562647
2498,4344,5,4,2,1986,Urban,Good,Yes,1359978
2499,3286,2,1,1,2012,Urban,Good,Yes,922560
2500,1019,1,2,1,1978,Urban,Excellent,Yes,577614
2501,1193,2,1,2,2007,Urban,Poor,Yes,574718
2502,2374,4,3,1,1980,Urban,Good,Yes,934871
2503,3059,3,2,2,2017,Urban,Good,Yes,1025796
2504,1535,1,1,3,1990,Urban,Excellent,Yes,816603
2505,4408,5,3,1,1999,Rural,Excellent,Yes,1267345
2506,931,2,2,1,1993,Rural,Fair,Yes,446388
2507,4049,4,2,1,1958,Suburban,Fair,No,1008682
2508,3302,3,2,1,2008,Rural,Fair,No,713278
2509,4606,4,2,1,1976,Urban,Fair,Yes,1250438
2510,4468,4,2,1,2008,Suburban,Good,Yes,1261850
2511,4800,5,4,2,1952,Urban,Good,Yes,1411251
2512,801,1,1,1,1956,Suburban,Good,Yes,348403
2513,3097,3,2,2,1965,Downtown,Good,No,1147714
2514,2442,3,2,3,1998,Suburban,Poor,Yes,710850
2515,2466,2,3,2,1981,Downtown,Good,No,909153
2516,2596,2,2,2,1993,Urban,Excellent,No,928090
2517,1509,1,1,1,1968,Suburban,Good,Yes,591331
2518,4905,5,4,2,1952,Suburban,Fair,No,1246097
2519,3789,3,1,2,2009,Urban,Poor,Yes,1055647
2520,1370,2,2,1,1984,Suburban,Fair,Yes,615180
2521,3755,3,2,3,1978,Downtown,Good,Yes,1175847
2522,3101,2,1,1,2019,Suburban,Fair,No,812571
2523,3314,3,2,1,1994,Downtown,Excellent,Yes,1113047
2524,4185,5,3,3,1976,Suburban,Excellent,No,1278271
2525,2228,3,3,3,2018,Urban,Good,No,835038
2526,986,1,1,1,1984,Rural,Fair,Yes,382431
2527,4021,3,2,2,1968,Urban,Good,Yes,1140439
2528,4608,5,4,2,1966,Urban,Excellent,No,1383307
2529,4693,5,3,2,1984,Urban,Poor,No,1198296
2530,4963,5,4,1,1979,Urban,Excellent,No,1552585
2531,3066,3,2,2,1997,Downtown,Good,No,1039745
2532,2882,4,3,3,2006,Suburban,Good,No,911883
2533,2456,3,2,1,1966,Urban,Good,No,833432
2534,2598,3,2,3,1964,Suburban,Good,Yes,784272
2535,1836,1,1,3,1963,Downtown,Good,No,686083
2536,4744,5,3,1,1963,Downtown,Good,No,1398840
2537,1750,3,2,2,1994,Suburban,Poor,Yes,637559
2538,4918,5,4,1,1987,Rural,Fair,Yes,1299561
2539,2031,3,2,2,2012,Urban,Fair,No,805075
2540,2419,3,2,2,1960,Downtown,Good,Yes,911085
2541,2924,2,1,1,1997,Downtown,Good,Yes,1019090
2542,1730,2,1,2,1975,Rural,Good,Yes,610447
2543,3258,4,2,3,2016,Suburban,Fair,Yes,1042791
2544,4100,5,3,2,1974,Rural,Poor,No,938168
2545,974,1,1,1,2010,Downtown,Poor,Yes,512866
2546,2720,2,1,1,1975,Rural,Poor,Yes,629390
2547,4620,4,2,2,1983,Suburban,Poor,Yes,1222415
2548,2621,2,1,3,1958,Rural,Excellent,Yes,804514
2549,4305,4,3,3,1989,Downtown,Good,Yes,1339671
2550,3859,4,3,2,1956,Suburban,Excellent,Yes,1168025
2551,4035,3,2,2,1979,Suburban,Poor,Yes,1007551
2552,2489,3,2,1,2015,Suburban,Excellent,Yes,920807
2553,2423,2,2,1,1979,Urban,Good,No,812395
2554,2074,1,1,2,2017,Suburban,Good,Yes,706564
2555,2842,3,2,2,2007,Rural,Good,Yes,842656
2556,3843,5,4,2,2004,Suburban,Good,Yes,1166876
2557,3734,5,3,3,1963,Suburban,Excellent,No,1237750
2558,2670,3,2,2,1986,Suburban,Good,Yes,865159
2559,959,2,2,2,1993,Suburban,Good,Yes,549754
2560,2641,2,2,1,1955,Urban,Poor,Yes,771565
2561,1741,3,2,3,1975,Urban,Fair,Yes,723642
2562,2235,1,1,2,1963,Suburban,Excellent,Yes,738810
2563,4600,4,3,3,1957,Downtown,Good,Yes,1411708
2564,2543,3,2,2,1973,Suburban,Good,Yes,907396
2565,3961,3,2,2,1988,Suburban,Good,Yes,1148444
2566,3580,3,2,2,1998,Suburban,Good,Yes,1075625
2567,606,1,1,1,2012,Rural,Fair,Yes,333987
2568,3867,4,3,2,1975,Urban,Poor,Yes,1092612
2569,2191,3,2,3,1959,Downtown,Good,Yes,878559
2570,3864,4,3,1,2007,Urban,Good,No,1252435
2571,3206,3,2,1,1963,Rural,Good,Yes,941156
2572,3819,2,1,2,2022,Rural,Good,Yes,979070
2573,3873,4,2,1,2020,Urban,Good,Yes,1243067
2574,1513,2,2,2,1988,Downtown,Excellent,Yes,828192
2575,2611,2,1,2,1980,Urban,Poor,Yes,767379
2576,2042,2,1,1,1999,Suburban,Poor,Yes,675272
2577,3654,4,2,3,1965,Suburban,Excellent,No,1114995
2578,4146,5,3,2,2021,Suburban,Good,No,1234826
2579,4821,5,4,3,2000,Suburban,Good,No,1389388
2580,3528,3,1,2,1964,Suburban,Poor,No,805027
2581,2429,2,2,3,1987,Urban,Excellent,Yes,943110
2582,1175,2,1,1,2020,Urban,Good,Yes,552578
2583,1529,2,1,1,2021,Suburban,Good,Yes,657564
2584,4359,5,3,1,1970,Suburban,Excellent,Yes,1323861
2585,4299,5,3,2,1965,Downtown,Good,No,1366960
2586,2063,1,1,3,2016,Urban,Good,No,770915
2587,3875,5,3,2,2014,Suburban,Good,No,1283219
2588,1654,1,1,3,1962,Downtown,Good,Yes,652641
2589,2500,4,2,1,2013,Suburban,Good,No,846189
2590,2057,1,1,1,2010,Suburban,Good,Yes,738760
2591,1999,2,1,3,1981,Downtown,Fair,No,790578
2592,4015,5,3,2,1961,Suburban,Excellent,Yes,1217319
2593,1042,2,1,2,1990,Downtown,Good,Yes,693151
2594,4250,4,2,1,2015,Urban,Fair,Yes,1141633
2595,1778,2,1,3,1957,Urban,Good,No,631645
2596,1857,2,2,2,2008,Suburban,Excellent,No,761361
2597,4234,5,2,2,1974,Suburban,Good,Yes,1225299
2598,2441,2,1,1,1954,Downtown,Fair,Yes,859436
2599,2909,3,2,2,1994,Suburban,Poor,No,833709
2600,1510,3,2,3,1951,Downtown,Fair,No,653502
2601,4940,4,2,3,1991,Suburban,Fair,No,1316380
2602,4609,4,2,1,1987,Urban,Excellent,Yes,1384901
2603,2769,3,1,1,1952,Suburban,Fair,Yes,817214
2604,2772,2,1,2,1995,Urban,Excellent,No,965151
2605,723,1,1,1,1971,Downtown,Poor,Yes,410685
2606,3758,5,3,2,1982,Urban,Excellent,Yes,1307937
2607,1385,1,1,1,1981,Downtown,Fair,Yes,618021
2608,3016,3,2,1,1966,Rural,Good,Yes,880377
2609,1396,2,1,2,2005,Downtown,Fair,No,700045
2610,4772,5,3,2,1952,Urban,Good,Yes,1361178
2611,4754,5,4,2,2019,Urban,Poor,Yes,1387969
2612,2536,2,1,3,1998,Suburban,Good,Yes,812551
2613,2756,3,2,1,2004,Suburban,Good,Yes,872874
2614,4407,4,3,2,1980,Urban,Excellent,No,1318448
2615,1901,2,1,1,1970,Downtown,Fair,No,681227
2616,4763,5,3,2,1965,Suburban,Fair,Yes,1295788
2617,3740,4,3,1,1966,Downtown,Fair,Yes,1102753
2618,3836,4,3,1,1950,Suburban,Good,Yes,1122996
2619,2952,5,4,1,2021,Suburban,Fair,No,952869
2620,2532,3,2,1,2014,Urban,Fair,No,740692
2621,3321,3,2,3,2015,Urban,Good,Yes,1105649
2622,964,1,1,2,1986,Downtown,Poor,No,522580
2623,2990,3,2,3,1973,Suburban,Good,Yes,988617
2624,1546,1,1,2,2011,Suburban,Fair,Yes,562817
2625,1977,4,2,1,1970,Urban,Good,No,744488
2626,2039,2,2,1,1986,Urban,Excellent,Yes,867003
2627,3780,4,2,1,1984,Suburban,Fair,No,989969
2628,940,1,1,1,1987,Urban,Fair,Yes,463390
2629,3589,3,2,2,2002,Downtown,Excellent,No,1311845
2630,982,1,1,2,1964,Urban,Good,No,550489
2631,2156,2,2,2,1991,Suburban,Good,Yes,750610
2632,899,2,2,1,1953,Urban,Good,Yes,559695
2633,738,1,1,1,1988,Downtown,Fair,No,525569
2634,958,2,2,1,1972,Suburban,Excellent,No,551984
2635,2122,2,1,1,1964,Urban,Good,Yes,693391
2636,4056,5,4,2,1961,Urban,Good,Yes,1278200
2637,2227,3,2,1,2019,Suburban,Excellent,Yes,858420
2638,1903,1,1,2,2003,Urban,Good,No,677826
2639,1734,2,1,2,1987,Suburban,Good,Yes,625136
2640,2786,2,1,1,1977,Urban,Excellent,No,851860
2641,3770,4,3,3,1968,Suburban,Fair,No,1020275
2642,4435,5,4,2,2018,Suburban,Fair,Yes,1315642
2643,2751,4,3,1,2013,Suburban,Fair,Yes,945171
2644,1837,2,2,3,1953,Suburban,Excellent,No,803446
2645,4335,5,4,1,1959,Urban,Good,Yes,1276131
2646,3434,4,1,1,1961,Downtown,Fair,Yes,1013679
2647,4860,5,4,2,2018,Downtown,Fair,No,1475045
2648,1598,1,1,2,1956,Rural,Poor,Yes,339569
2649,3167,3,2,1,1993,Rural,Fair,Yes,751171
2650,1907,2,1,1,1972,Downtown,Excellent,No,832843
2651,1256,1,1,3,1951,Urban,Good,Yes,532109
2652,3260,3,2,1,1986,Downtown,Excellent,Yes,1111269
2653,2811,4,3,1,2018,Rural,Good,Yes,924918
2654,2509,3,2,2,1969,Urban,Good,Yes,887037
2655,4330,5,4,3,1993,Urban,Good,No,1308935
2656,2646,2,2,1,2019,Downtown,Excellent,No,935078
2657,3762,4,2,2,2023,Urban,Excellent,No,1190094
2658,1740,2,1,2,2000,Urban,Excellent,Yes,755555
2659,866,1,1,2,1980,Urban,Good,Yes,492762
2660,2445,3,2,2,1990,Urban,Poor,Yes,816977
2661,2308,3,2,3,2007,Urban,Good,No,873483
2662,4230,4,2,1,1954,Downtown,Poor,Yes,1152692
2663,3811,5,4,1,1982,Urban,Fair,Yes,1176457
2664,2893,2,1,3,1992,Rural,Fair,Yes,849799
2665,4332,5,4,2,1968,Suburban,Good,No,1251585
2666,4429,4,2,2,1981,Suburban,Good,Yes,1292485
2667,2110,3,1,2,1952,Urban,Good,Yes,747911
2668,1075,1,1,2,1950,Suburban,Good,No,430249
2669,1576,2,1,2,1990,Urban,Poor,Yes,564268
2670,1807,3,2,3,1997,Downtown,Good,Yes,870100
2671,2560,2,1,2,1988,Urban,Good,Yes,880896
2672,1157,3,3,1,1954,Downtown,Poor,Yes,612358
2673,1482,2,2,2,1960,Downtown,Good,Yes,612572
2674,2794,4,2,2,1971,Downtown,Good,No,950909
2675,3267,4,4,2,2013,Urban,Good,No,1109758
2676,2210,3,2,2,1961,Urban,Good,Yes,905297
2677,4088,3,2,1,2002,Suburban,Good,Yes,1115824
2678,3054,3,1,2,2004,Suburban,Poor,Yes,942267
2679,2546,4,3,2,2002,Rural,Good,Yes,788262
2680,3408,3,2,2,1970,Downtown,Good,Yes,1121502
2681,4425,5,3,2,1968,Urban,Fair,Yes,1257717
2682,4136,3,2,1,2018,Rural,Good,No,1033717
2683,4402,4,3,2,2021,Urban,Good,Yes,1368292
2684,4777,5,3,2,2015,Suburban,Fair,No,1281584
2685,2570,2,1,2,2008,Urban,Good,Yes,810000
2686,4422,5,4,2,1998,Urban,Good,No,1238636
2687,3419,4,2,2,2008,Downtown,Fair,Yes,1075062
2688,1502,1,1,1,1972,Rural,Good,Yes,515043
2689,964,1,1,2,1952,Downtown,Good,No,520970
2690,4858,5,4,1,2005,Urban,Fair,Yes,1430065
2691,3719,4,3,2,2007,Suburban,Excellent,Yes,1192816
2692,3158,4,2,1,2011,Urban,Excellent,Yes,1124602
2693,2463,2,1,1,1967,Rural,Excellent,Yes,816059
2694,715,2,2,2,2010,Downtown,Good,No,574869
2695,2984,3,2,2,1986,Suburban,Excellent,No,1048797
2696,4535,4,3,2,2003,Urban,Excellent,No,1392602
2697,3090,4,2,2,2014,Downtown,Excellent,Yes,1134622
2698,1542,2,1,2,1963,Suburban,Excellent,Yes,605079
2699,2324,1,1,2,1954,Urban,Good,Yes,693536
2700,2934,2,1,2,2011,Suburban,Fair,Yes,849298
2701,3367,3,2,2,1950,Rural,Fair,Yes,782551
2702,1737,1,1,2,2012,Urban,Good,Yes,778659
2703,3127,5,3,2,2016,Suburban,Excellent,Yes,1226349
2704,4717,5,4,3,1969,Suburban,Good,Yes,1284706
2705,4020,4,3,1,1992,Suburban,Good,No,1143703
2706,4506,5,3,3,1991,Rural,Good,No,1121168
2707,4237,4,2,1,2018,Urban,Fair,No,1204629
2708,3553,2,2,1,2023,Suburban,Poor,No,936811
2709,2967,2,1,1,1988,Urban,Good,No,884075
2710,4821,5,3,2,2011,Suburban,Good,Yes,1388194
2711,876,2,2,1,1997,Urban,Excellent,No,557329
2712,2599,2,1,3,1955,Rural,Good,Yes,735036
2713,1827,3,1,3,2023,Rural,Excellent,Yes,768168
2714,4352,5,3,2,1991,Suburban,Fair,No,1177552
2715,4335,5,4,2,2007,Urban,Good,No,1373545
2716,1295,1,1,3,1992,Suburban,Fair,Yes,484304
2717,1909,1,1,3,1959,Urban,Fair,Yes,636475
2718,4752,5,3,2,1988,Downtown,Excellent,No,1384523
2719,3834,3,3,2,1962,Urban,Excellent,Yes,1308972
2720,4714,5,3,2,1988,Urban,Poor,Yes,1195803
2721,2911,3,2,2,1960,Urban,Fair,No,915137
2722,3441,3,2,1,1965,Urban,Fair,No,971541
2723,4808,5,4,2,1982,Downtown,Fair,Yes,1429427
2724,4159,4,3,1,2009,Urban,Good,Yes,1217515
2725,3998,4,2,2,2008,Urban,Good,Yes,1199142
2726,1141,1,1,2,2023,Urban,Good,Yes,580518
2727,3294,5,3,3,2000,Urban,Fair,Yes,1074320
2728,1688,1,1,3,1964,Suburban,Fair,Yes,468537
2729,3963,4,3,2,1992,Urban,Good,Yes,1248090
2730,624,1,1,2,1976,Rural,Good,No,336971
2731,2172,2,2,1,2005,Urban,Excellent,No,817913
2732,3558,3,2,2,2009,Downtown,Fair,No,1084387
2733,4836,5,4,1,2019,Urban,Good,No,1432284
2734,2367,3,2,1,1996,Suburban,Fair,Yes,702826
2735,2835,2,1,2,1957,Downtown,Poor,Yes,770614
2736,800,1,1,1,2012,Rural,Fair,Yes,341119
2737,3798,5,3,1,1956,Urban,Excellent,Yes,1218962
2738,856,1,1,3,1951,Suburban,Excellent,Yes,490052
2739,4347,5,4,1,1966,Rural,Fair,Yes,1162988
2740,2841,4,2,1,1953,Urban,Good,Yes,926347
2741,3775,3,3,1,1975,Rural,Fair,Yes,979502
2742,4206,5,2,1,2021,Rural,Fair,Yes,1192323
2743,3936,5,4,1,2018,Rural,Good,Yes,1248450
2744,1013,1,1,2,1954,Suburban,Good,No,469734
2745,2614,2,1,1,1954,Urban,Good,No,682819
2746,1981,2,1,3,2018,Urban,Excellent,Yes,880697
2747,1698,1,1,1,1952,Urban,Good,No,660803
2748,4026,4,2,2,1987,Rural,Fair,Yes,1049272
2749,4255,4,2,2,1950,Urban,Good,No,1153207
2750,1509,2,1,2,1957,Downtown,Fair,No,594664
2751,787,1,1,2,1962,Suburban,Good,No,451127
2752,4644,5,3,3,2019,Urban,Good,No,1354853
2753,4356,5,3,1,1999,Suburban,Excellent,No,1245665
2754,2615,2,1,2,1957,Rural,Excellent,Yes,753336
2755,2692,3,2,3,1979,Suburban,Excellent,No,918269
2756,4244,5,2,1,1989,Suburban,Good,No,1167279
2757,2730,4,3,1,2023,Suburban,Good,Yes,882612
2758,957,1,2,1,1982,Suburban,Good,No,431961
2759,3022,3,1,2,2022,Downtown,Poor,No,1011634
2760,4857,5,4,1,2001,Urban,Fair,Yes,1388300
2761,2097,2,1,1,1982,Downtown,Fair,No,755676
2762,2758,3,2,2,2022,Suburban,Good,Yes,860511
2763,3155,3,2,2,1986,Suburban,Excellent,Yes,1057199
2764,2942,3,2,1,2019,Urban,Fair,No,973660
2765,3551,4,3,1,2018,Suburban,Good,Yes,1117046
2766,1838,3,1,2,1953,Urban,Good,No,634302
2767,1573,2,2,3,2009,Urban,Excellent,Yes,819977
2768,4565,5,3,2,2023,Urban,Good,Yes,1424098
2769,1650,2,1,2,1980,Suburban,Excellent,No,627230
2770,4301,5,3,2,1963,Suburban,Fair,No,1200832
2771,3380,4,2,1,2009,Urban,Excellent,Yes,1171754
2772,2188,1,1,2,2017,Suburban,Good,Yes,647057
2773,4478,5,3,3,1975,Urban,Good,No,1284221
2774,2968,3,2,2,1973,Rural,Fair,No,751496
2775,1036,1,1,3,2005,Urban,Good,Yes,575843
2776,3428,2,1,3,1958,Rural,Excellent,Yes,948780
2777,2156,2,1,1,1984,Suburban,Good,No,716281
2778,4458,4,3,1,1973,Suburban,Good,Yes,1269376
2779,1904,1,1,1,1980,Suburban,Good,No,675441
2780,2984,3,2,2,2015,Urban,Good,Yes,1025533
2781,782,1,1,1,2015,Suburban,Good,Yes,526357
2782,2189,2,1,3,1990,Urban,Good,Yes,848865
2783,2187,2,1,1,1985,Urban,Excellent,No,852552
2784,1259,3,1,1,1983,Suburban,Excellent,Yes,708789
2785,759,1,1,1,1988,Urban,Excellent,Yes,527516
2786,4553,4,2,3,1972,Downtown,Good,No,1328373
2787,1611,2,2,2,1993,Rural,Good,Yes,495087
2788,652,2,1,3,2019,Rural,Good,Yes,476996
2789,2907,4,3,3,2007,Suburban,Good,Yes,1050369
2790,1828,1,1,2,2008,Suburban,Poor,Yes,568989
2791,1635,1,1,1,1975,Rural,Excellent,Yes,609566
2792,4302,4,2,1,1971,Suburban,Fair,Yes,1177818
2793,4645,5,3,1,1989,Rural,Good,Yes,1239340
2794,1864,2,3,2,1960,Urban,Excellent,Yes,829694
2795,2484,3,2,1,1958,Suburban,Excellent,No,828699
